=== VALIDATION SUMMARY ===
Metric,Value
Total Records,251
Passed Records,251
Failed Records,0
Total Errors,0
Success Rate,100.00%


=== VALIDATED DATASET WITH RESULTS ===
Name,WOD_2__Dealer__c,WOD_2__Active_From__c,WOD_2__Active_Until__c,WOD_2__Status__c,WOD_2__Labor_Rate__c,VRM_Travel_Rate__c,Validation_Status,Validation_Errors
00005024-001,00005024,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000248-002,00000248,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000267-003,00000267,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000158-004,00000158,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005458-005,00005458,2025-12-17,2026-12-31,Active,130,135,PASSED,
88815458-006,88815458,2025-12-17,2026-12-31,Active,130,135,PASSED,
88825458-007,88825458,2025-12-17,2026-12-31,Active,130,135,PASSED,
00002068-008,00002068,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005296-009,00005296,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003194-010,00003194,2025-12-17,2026-12-31,Active,130,135,PASSED,
00900614-011,00900614,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000614-012,00000614,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004161-013,00004161,2025-12-17,2026-12-31,Active,130,135,PASSED,
88813526-014,88813526,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004324-015,00004324,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003917-016,00003917,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000145-017,00000145,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000146-018,00000146,2025-12-17,2026-12-31,Active,130,135,PASSED,
00006921-019,00006921,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000220-020,00000220,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000144-021,00000144,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000225-022,00000225,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004222-023,00004222,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005203-024,00005203,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000229-025,00000229,2025-12-17,2026-12-31,Active,130,135,PASSED,
88881229-026,88881229,2025-12-17,2026-12-31,Active,130,135,PASSED,
88883229-027,88883229,2025-12-17,2026-12-31,Active,130,135,PASSED,
88882229-028,88882229,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000136-029,00000136,2025-12-17,2026-12-31,Active,130,135,PASSED,
88823281-030,88823281,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003126-031,00003126,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000174-032,00000174,2025-12-17,2026-12-31,Active,130,135,PASSED,
55513526-033,55513526,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003526-034,00003526,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000246-035,00000246,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004969-036,00004969,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003122-037,00003122,2025-12-17,2026-12-31,Active,130,135,PASSED,
00001218-038,00001218,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005013-039,00005013,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003534-040,00003534,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013182-041,00013182,2025-12-17,2026-12-31,Active,130,135,PASSED,
88814283-042,88814283,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004283-043,00004283,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004100-044,00004100,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003560-045,00003560,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004393-046,00004393,2025-12-17,2026-12-31,Active,130,135,PASSED,
88110372-047,88110372,2025-12-17,2026-12-31,Active,130,135,PASSED,
00904779-048,00904779,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004779-049,00004779,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000203-050,00000203,2025-12-17,2026-12-31,Active,130,135,PASSED,
00011119-051,00011119,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013185-052,00013185,2025-12-17,2026-12-31,Active,130,135,PASSED,
00011103-053,00011103,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005432-054,00005432,2025-12-17,2026-12-31,Active,130,135,PASSED,
88881161-055,88881161,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000247-056,00000247,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003906-057,00003906,2025-12-17,2026-12-31,Active,130,135,PASSED,
55513906-058,55513906,2025-12-17,2026-12-31,Active,130,135,PASSED,
00811103-059,00811103,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000337-060,00000337,2025-12-17,2026-12-31,Active,130,135,PASSED,
88883337-061,88883337,2025-12-17,2026-12-31,Active,130,135,PASSED,
00910337-062,00910337,2025-12-17,2026-12-31,Active,130,135,PASSED,
00900337-063,00900337,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004003-064,00004003,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000122-065,00000122,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005675-066,00005675,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000222-067,00000222,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003608-068,00003608,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004339-069,00004339,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000182-070,00000182,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000219-071,00000219,2025-12-17,2026-12-31,Active,130,135,PASSED,
00905920-072,00905920,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003100-073,00003100,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004613-074,00004613,2025-12-17,2026-12-31,Active,130,135,PASSED,
